property_type,state,region,city,neighborhood,price_source,base_price_m2,area_m2,bedrooms,bathrooms,floor,parking_spaces,neighborhood_score,condo_fee,age_years,distance_to_center_km,price
apartment,RJ,Sudeste,Rio de Janeiro,Zona Leste,FipeZAP,10939.0,216,5,4,34,2,5.9,2247.02,40,12.8,2143584.05
house,ES,Sudeste,Vitória,Área Nobre,FipeZAP,14818.0,114,2,2,0,1,8.7,402.0,11,2.0,2149486.54
apartment,AM,Norte,Manaus,Região Residencial,FipeZAP,7513.0,213,4,3,19,2,7.0,1540.17,5,9.26,1772743.71
apartment,SC,Sul,Florianópolis,Área Nobre,FipeZAP,13208.0,155,4,4,29,2,9.4,2186.65,37,4.87,2754402.14
apartment,PE,Nordeste,Recife,Área Universitária,FipeZAP,8615.0,146,4,5,18,0,8.1,1363.67,14,3.99,1607201.65
apartment,RO,Norte,Porto Velho,Zona Sul,estimated_regional_proxy,5600.0,167,3,2,28,3,8.4,2727.25,40,11.99,1172574.41
house,PE,Nordeste,Recife,Zona Norte,FipeZAP,8615.0,280,3,3,0,2,5.8,603.95,25,15.39,2111664.34
house,SP,Sudeste,São Paulo,Zona Oeste,FipeZAP,12019.0,111,3,4,0,3,8.0,706.7,26,16.36,1383299.99
apartment,RN,Nordeste,Natal,Zona Leste,FipeZAP,6334.0,188,4,4,2,1,5.9,1178.47,24,9.72,1257491.37
house,RS,Sul,Porto Alegre,Área Nobre,FipeZAP,7579.0,132,2,2,0,0,9.8,466.18,32,6.37,1221032.04
apartment,RR,Norte,Boa Vista,Zona Sul,estimated_regional_proxy,5300.0,122,2,2,23,1,8.4,1178.55,25,2.63,881262.38
apartment,CE,Nordeste,Fortaleza,Área Nobre,FipeZAP,9350.0,201,3,2,22,2,9.6,2573.13,7,2.87,2733546.16
apartment,MT,Centro-Oeste,Cuiabá,Área Nobre,FipeZAP,6931.0,60,2,1,26,1,9.7,891.92,34,5.59,656208.45
house,TO,Norte,Palmas,Região Residencial,estimated_regional_proxy,5900.0,278,3,3,0,1,6.5,745.94,4,5.44,1859364.68
house,RO,Norte,Porto Velho,Zona Norte,estimated_regional_proxy,5600.0,218,3,3,0,3,6.8,1061.62,18,12.67,1324987.92
apartment,RN,Nordeste,Natal,Área Nobre,FipeZAP,6334.0,114,4,4,27,2,9.5,1811.99,34,2.06,1275615.69
house,RN,Nordeste,Natal,Zona Leste,FipeZAP,6334.0,154,2,1,0,2,5.1,620.86,0,10.62,1044786.64
apartment,PB,Nordeste,João Pessoa,Área Universitária,FipeZAP,8081.0,200,4,4,18,1,7.2,1749.66,27,7.58,1706724.29
apartment,AL,Nordeste,Maceió,Zona Leste,FipeZAP,9908.0,149,4,4,4,1,5.3,1709.02,13,16.66,1379414.33
apartment,PB,Nordeste,João Pessoa,Região Comercial,FipeZAP,8081.0,65,1,2,1,1,7.1,620.87,8,4.05,700512.38
house,PA,Norte,Belém,Região Periférica,FipeZAP,8882.0,314,3,3,0,2,6.1,709.41,3,27.98,2246009.05
apartment,MA,Nordeste,São Luís,Centro,FipeZAP,8627.0,159,3,2,5,2,7.9,1687.02,25,0.78,1835215.3
apartment,AL,Nordeste,Maceió,Zona Leste,FipeZAP,9908.0,191,4,3,11,1,7.6,1785.5,13,13.74,1915993.84
apartment,MA,Nordeste,São Luís,Região Comercial,FipeZAP,8627.0,180,4,4,13,2,8.0,2538.91,2,8.95,2083939.31
apartment,AC,Norte,Rio Branco,Região Periférica,estimated_regional_proxy,5200.0,42,1,1,21,1,6.5,451.5,34,10.84,132479.76
house,RN,Nordeste,Natal,Região Comercial,FipeZAP,6334.0,127,4,5,0,0,8.1,435.16,10,6.07,1104348.98
apartment,MS,Centro-Oeste,Campo Grande,Região Periférica,FipeZAP,6839.0,103,3,3,13,1,5.5,978.39,22,15.13,630134.99
apartment,TO,Norte,Palmas,Zona Leste,estimated_regional_proxy,5900.0,162,3,2,33,1,5.2,1845.1,2,5.59,1150792.79
apartment,SP,Sudeste,São Paulo,Região Comercial,FipeZAP,12019.0,66,2,3,4,1,7.3,663.74,18,1.38,1032819.44
house,MS,Centro-Oeste,Campo Grande,Região Periférica,FipeZAP,6839.0,314,5,4,0,2,6.8,649.2,23,16.41,1739377.7
apartment,MT,Centro-Oeste,Cuiabá,Centro,FipeZAP,6931.0,170,5,5,31,1,8.6,1341.57,22,0.81,1718681.81
apartment,MG,Sudeste,Belo Horizonte,Zona Leste,FipeZAP,10663.0,188,3,4,24,3,6.1,1678.47,30,19.88,1956649.27
apartment,RR,Norte,Boa Vista,Zona Norte,estimated_regional_proxy,5300.0,74,2,2,12,1,7.1,843.84,7,11.56,588438.2
apartment,ES,Sudeste,Vitória,Centro,FipeZAP,14818.0,70,2,1,1,3,8.5,997.81,38,1.31,1297171.33
apartment,AM,Norte,Manaus,Área Nobre,FipeZAP,7513.0,36,1,1,28,0,9.9,474.75,12,6.05,572600.47
apartment,ES,Sudeste,Vitória,Zona Sul,FipeZAP,14818.0,186,3,3,9,0,9.5,2531.4,11,11.98,3137483.22
apartment,MA,Nordeste,São Luís,Região Periférica,FipeZAP,8627.0,115,4,5,2,1,7.0,636.74,29,14.74,919846.29
house,GO,Centro-Oeste,Goiânia,Zona Oeste,FipeZAP,8226.0,308,4,5,0,2,8.1,834.78,36,17.98,2221626.92
apartment,MA,Nordeste,São Luís,Área Nobre,FipeZAP,8627.0,97,3,3,11,3,9.3,1582.98,9,2.03,1468082.99
house,SE,Nordeste,Aracaju,Área Universitária,FipeZAP,5529.0,168,3,3,0,0,6.7,598.07,8,3.15,1225996.09
apartment,RJ,Sudeste,Rio de Janeiro,Zona Leste,FipeZAP,10939.0,34,1,1,13,0,5.2,250.2,9,7.07,425018.9
apartment,MA,Nordeste,São Luís,Região Residencial,FipeZAP,8627.0,184,4,4,13,1,6.1,1481.69,39,3.79,1729721.4
house,PE,Nordeste,Recife,Região Residencial,FipeZAP,8615.0,172,2,2,0,1,7.6,389.89,27,5.59,1536646.91
apartment,PI,Nordeste,Teresina,Região Periférica,FipeZAP,5857.0,102,3,2,10,1,6.7,1058.21,40,18.89,421354.97
apartment,GO,Centro-Oeste,Goiânia,Zona Norte,FipeZAP,8226.0,61,3,2,16,1,5.9,636.73,5,15.25,633816.8
apartment,SP,Sudeste,São Paulo,Região Residencial,FipeZAP,12019.0,126,3,3,12,1,8.2,847.05,16,13.64,1508173.74
house,AL,Nordeste,Maceió,Região Residencial,FipeZAP,9908.0,231,3,2,0,4,8.4,926.55,33,11.78,2372039.29
apartment,PE,Nordeste,Recife,Região Comercial,FipeZAP,8615.0,215,4,4,0,1,8.7,1538.36,37,1.35,1903656.68
apartment,GO,Centro-Oeste,Goiânia,Área Nobre,FipeZAP,8226.0,77,3,3,2,1,9.9,697.85,25,0.65,1102788.35
apartment,MS,Centro-Oeste,Campo Grande,Centro,FipeZAP,6839.0,115,3,3,25,1,8.0,944.11,8,1.76,1203604.68
apartment,DF,Centro-Oeste,Brasília,Área Universitária,FipeZAP,10090.0,122,3,4,19,1,8.7,1134.77,16,12.24,1415257.41
apartment,DF,Centro-Oeste,Brasília,Região Residencial,FipeZAP,10090.0,96,3,4,7,1,8.6,1048.27,11,5.68,1186572.12
apartment,PA,Norte,Belém,Área Nobre,FipeZAP,8882.0,168,4,3,14,0,8.6,2583.82,2,4.27,2082246.48
apartment,TO,Norte,Palmas,Região Periférica,estimated_regional_proxy,5900.0,55,2,3,28,1,5.6,468.88,29,12.41,283192.16
apartment,RN,Nordeste,Natal,Zona Norte,FipeZAP,6334.0,49,2,3,23,0,6.5,738.91,28,16.86,272016.21
apartment,AM,Norte,Manaus,Região Periférica,FipeZAP,7513.0,99,3,3,24,0,6.1,666.08,1,25.43,764042.77
house,PR,Sul,Curitiba,Centro,FipeZAP,11694.0,286,5,5,0,2,8.4,1132.68,21,1.42,3375558.48
house,MG,Sudeste,Belo Horizonte,Zona Sul,FipeZAP,10663.0,203,4,4,0,2,8.0,1235.93,34,4.17,2345109.38
apartment,BA,Nordeste,Salvador,Zona Norte,FipeZAP,8385.0,219,4,3,33,1,5.7,2797.9,9,14.6,1727390.88
apartment,MG,Sudeste,Belo Horizonte,Zona Leste,FipeZAP,10663.0,72,2,1,19,1,7.3,987.82,19,14.66,768244.44
house,PR,Sul,Curitiba,Área Nobre,FipeZAP,11694.0,97,3,2,0,2,8.6,485.56,31,3.09,1435492.67
apartment,RN,Nordeste,Natal,Região Periférica,FipeZAP,6334.0,86,3,3,22,1,6.4,923.91,3,26.35,549449.45
apartment,SP,Sudeste,São Paulo,Área Nobre,FipeZAP,12019.0,211,3,4,24,1,9.2,2655.05,35,4.99,3430024.47
apartment,PI,Nordeste,Teresina,Região Comercial,FipeZAP,5857.0,36,1,2,31,1,8.6,696.04,23,6.93,374829.49
house,RS,Sul,Porto Alegre,Área Universitária,FipeZAP,7579.0,227,4,5,0,1,6.6,865.14,14,3.89,1911122.91
apartment,RO,Norte,Porto Velho,Zona Leste,estimated_regional_proxy,5600.0,120,4,3,16,2,6.6,1098.27,5,17.8,955182.54
apartment,BA,Nordeste,Salvador,Região Residencial,FipeZAP,8385.0,62,2,1,17,2,7.5,785.64,25,15.25,591715.15
house,AC,Norte,Rio Branco,Área Universitária,estimated_regional_proxy,5200.0,254,4,5,0,2,7.3,1150.85,6,2.75,1973566.23
apartment,RO,Norte,Porto Velho,Zona Leste,estimated_regional_proxy,5600.0,99,3,4,17,0,7.2,1008.53,30,18.95,558236.21
apartment,BA,Nordeste,Salvador,Área Universitária,FipeZAP,8385.0,177,3,4,4,0,8.9,1694.95,14,7.71,1588936.49
apartment,AC,Norte,Rio Branco,Área Nobre,estimated_regional_proxy,5200.0,87,2,1,19,3,9.9,1429.13,38,1.02,766902.89
apartment,RS,Sul,Porto Alegre,Centro,FipeZAP,7579.0,148,3,2,6,3,9.1,1334.06,21,0.98,1557340.69
apartment,MT,Centro-Oeste,Cuiabá,Região Residencial,FipeZAP,6931.0,200,5,5,27,2,8.5,1613.92,2,12.9,1904391.73
apartment,MG,Sudeste,Belo Horizonte,Região Comercial,FipeZAP,10663.0,210,4,5,25,1,6.8,2121.48,13,6.09,2592424.64
house,PA,Norte,Belém,Zona Norte,FipeZAP,8882.0,313,5,4,0,2,7.3,955.98,18,4.99,2414430.47
apartment,RO,Norte,Porto Velho,Zona Norte,estimated_regional_proxy,5600.0,92,2,1,18,1,6.8,746.49,10,9.9,697742.61
apartment,SP,Sudeste,São Paulo,Centro,FipeZAP,12019.0,61,3,2,22,1,8.4,840.24,3,1.35,1099168.55
house,AM,Norte,Manaus,Zona Sul,FipeZAP,7513.0,303,4,4,0,2,7.9,1131.99,23,4.25,2862852.04
apartment,SP,Sudeste,São Paulo,Zona Oeste,FipeZAP,12019.0,149,4,3,19,1,6.7,1146.02,5,11.05,2038915.34
apartment,RN,Nordeste,Natal,Região Residencial,FipeZAP,6334.0,130,3,3,12,1,6.6,1163.78,13,10.37,996564.43
apartment,PR,Sul,Curitiba,Área Universitária,FipeZAP,11694.0,119,3,3,19,1,7.5,887.41,9,10.12,1670407.41
house,MA,Nordeste,São Luís,Região Periférica,FipeZAP,8627.0,285,3,2,0,1,6.2,1039.39,26,15.9,1755914.4
apartment,RO,Norte,Porto Velho,Zona Leste,estimated_regional_proxy,5600.0,107,3,2,28,2,6.0,1239.52,33,5.08,654234.84
apartment,AL,Nordeste,Maceió,Área Universitária,FipeZAP,9908.0,204,4,3,8,1,6.6,1199.15,1,8.72,2554867.37
house,AP,Norte,Macapá,Região Comercial,estimated_regional_proxy,5400.0,105,3,4,0,1,8.8,260.12,28,1.49,805357.44
apartment,AM,Norte,Manaus,Área Universitária,FipeZAP,7513.0,215,4,3,19,1,8.2,1647.58,20,7.25,1838483.2
apartment,AC,Norte,Rio Branco,Zona Oeste,estimated_regional_proxy,5200.0,128,3,3,17,1,8.3,1707.15,30,6.1,874134.9
apartment,CE,Nordeste,Fortaleza,Zona Oeste,FipeZAP,9350.0,139,4,4,27,1,6.7,1563.11,21,12.63,1367319.44
apartment,RR,Norte,Boa Vista,Zona Sul,estimated_regional_proxy,5300.0,130,3,3,2,1,8.5,1242.64,38,2.21,916629.19
apartment,SE,Nordeste,Aracaju,Zona Sul,FipeZAP,5529.0,165,4,3,31,2,9.2,1845.37,29,9.04,1272848.84
apartment,RO,Norte,Porto Velho,Região Residencial,estimated_regional_proxy,5600.0,107,2,1,31,1,8.0,1014.31,9,12.58,763761.16
house,CE,Nordeste,Fortaleza,Centro,FipeZAP,9350.0,246,4,3,0,1,8.9,1071.69,20,0.55,2563741.1
apartment,AL,Nordeste,Maceió,Área Universitária,FipeZAP,9908.0,114,3,4,5,1,6.7,684.03,4,9.21,1377238.05
house,CE,Nordeste,Fortaleza,Zona Sul,FipeZAP,9350.0,240,4,4,0,2,9.1,1088.06,33,8.37,2459772.58
apartment,CE,Nordeste,Fortaleza,Zona Sul,FipeZAP,9350.0,39,1,2,12,1,8.9,777.77,21,6.6,549877.07
apartment,RO,Norte,Porto Velho,Área Nobre,estimated_regional_proxy,5600.0,55,3,3,12,1,8.5,499.76,12,6.64,683545.02
house,ES,Sudeste,Vitória,Zona Leste,FipeZAP,14818.0,114,4,3,0,0,7.6,303.26,16,9.07,1585024.21
house,PI,Nordeste,Teresina,Área Universitária,FipeZAP,5857.0,83,3,2,0,0,6.9,283.22,33,4.69,515079.46
house,AC,Norte,Rio Branco,Área Universitária,estimated_regional_proxy,5200.0,136,3,3,0,2,8.1,609.26,10,4.0,1056089.63
house,SP,Sudeste,São Paulo,Região Periférica,FipeZAP,12019.0,109,3,3,0,2,7.0,385.4,12,10.57,1177290.89
apartment,AM,Norte,Manaus,Região Comercial,FipeZAP,7513.0,192,4,3,17,0,8.8,1575.12,33,2.41,1602804.19
apartment,RO,Norte,Porto Velho,Região Comercial,estimated_regional_proxy,5600.0,81,2,2,24,1,8.0,1166.92,19,4.17,690585.22
apartment,ES,Sudeste,Vitória,Zona Sul,FipeZAP,14818.0,167,3,4,20,1,8.5,2612.15,19,10.91,3021391.6
apartment,RS,Sul,Porto Alegre,Área Universitária,FipeZAP,7579.0,33,1,1,25,0,7.7,492.45,25,11.87,252609.6
apartment,RJ,Sudeste,Rio de Janeiro,Área Universitária,FipeZAP,10939.0,158,3,2,23,1,7.3,956.35,28,7.95,1765549.18
apartment,RJ,Sudeste,Rio de Janeiro,Região Periférica,FipeZAP,10939.0,194,3,2,1,1,4.2,1197.35,26,23.65,1387111.87
apartment,MA,Nordeste,São Luís,Área Universitária,FipeZAP,8627.0,183,4,3,26,1,8.4,1411.37,25,9.31,1744491.15
apartment,PB,Nordeste,João Pessoa,Região Comercial,FipeZAP,8081.0,180,4,3,8,2,7.9,981.76,0,2.52,2080185.15
apartment,TO,Norte,Palmas,Zona Oeste,estimated_regional_proxy,5900.0,82,3,2,28,1,8.3,1199.19,14,17.8,642613.49
apartment,MS,Centro-Oeste,Campo Grande,Zona Norte,FipeZAP,6839.0,165,5,5,18,0,6.5,1912.95,39,10.88,1148497.45
house,PR,Sul,Curitiba,Área Universitária,FipeZAP,11694.0,182,5,5,0,2,7.2,711.13,26,3.53,2192878.42
house,TO,Norte,Palmas,Centro,estimated_regional_proxy,5900.0,234,3,3,0,2,7.9,1139.38,26,2.5,1757719.86
apartment,PB,Nordeste,João Pessoa,Zona Leste,FipeZAP,8081.0,125,3,3,3,0,6.5,1271.77,3,8.35,1153717.15
apartment,CE,Nordeste,Fortaleza,Região Residencial,FipeZAP,9350.0,167,3,3,2,2,8.6,2044.93,1,11.23,1874849.98
apartment,AC,Norte,Rio Branco,Zona Sul,estimated_regional_proxy,5200.0,90,3,2,30,1,9.5,1034.87,5,5.06,888437.9
apartment,SP,Sudeste,São Paulo,Área Universitária,FipeZAP,12019.0,51,2,3,3,2,8.4,444.61,17,7.37,883905.18
apartment,SP,Sudeste,São Paulo,Zona Sul,FipeZAP,12019.0,177,3,4,25,0,9.3,2153.71,14,6.34,2803529.7
apartment,AC,Norte,Rio Branco,Centro,estimated_regional_proxy,5200.0,115,3,2,35,1,7.4,1767.4,37,3.46,784311.75
apartment,RS,Sul,Porto Alegre,Zona Sul,FipeZAP,7579.0,107,3,2,30,2,7.8,1407.86,12,9.08,1285394.45
apartment,PR,Sul,Curitiba,Região Comercial,FipeZAP,11694.0,160,3,4,6,1,8.7,1589.73,9,7.01,2154998.23
house,GO,Centro-Oeste,Goiânia,Região Residencial,FipeZAP,8226.0,87,2,1,0,2,8.3,445.08,4,14.87,905086.62
apartment,AP,Norte,Macapá,Área Universitária,estimated_regional_proxy,5400.0,181,3,4,13,1,8.0,2310.38,23,6.45,1240857.35
apartment,AM,Norte,Manaus,Zona Sul,FipeZAP,7513.0,100,3,4,11,1,7.8,1518.83,29,8.12,1135416.54
apartment,RJ,Sudeste,Rio de Janeiro,Zona Leste,FipeZAP,10939.0,86,3,3,29,3,6.6,1378.63,15,21.74,1090191.89
house,PE,Nordeste,Recife,Zona Sul,FipeZAP,8615.0,194,4,3,0,0,8.0,712.2,2,9.45,1958251.48
apartment,DF,Centro-Oeste,Brasília,Área Nobre,FipeZAP,10090.0,73,2,3,21,1,9.9,1056.52,6,3.3,1328688.76
apartment,BA,Nordeste,Salvador,Zona Oeste,FipeZAP,8385.0,91,3,2,18,0,6.7,1001.86,25,16.54,784704.86
apartment,CE,Nordeste,Fortaleza,Região Residencial,FipeZAP,9350.0,99,2,1,20,2,6.5,797.33,30,6.47,970380.57
apartment,ES,Sudeste,Vitória,Área Nobre,FipeZAP,14818.0,103,2,3,12,1,9.2,859.14,20,4.17,2001607.14
house,AC,Norte,Rio Branco,Zona Leste,estimated_regional_proxy,5200.0,141,3,3,0,3,7.6,701.55,30,5.71,991039.98
apartment,CE,Nordeste,Fortaleza,Área Universitária,FipeZAP,9350.0,36,1,1,35,1,8.6,564.96,31,6.96,380566.28
house,SE,Nordeste,Aracaju,Zona Leste,FipeZAP,5529.0,257,4,5,0,2,5.3,1044.63,17,14.37,1390356.24
apartment,RJ,Sudeste,Rio de Janeiro,Região Residencial,FipeZAP,10939.0,214,4,3,21,0,7.9,2255.04,2,15.56,2524140.07
apartment,MG,Sudeste,Belo Horizonte,Região Comercial,FipeZAP,10663.0,105,2,2,9,1,8.9,872.74,19,4.26,1246429.36
house,PI,Nordeste,Teresina,Área Universitária,FipeZAP,5857.0,203,5,4,0,3,8.7,712.15,19,5.38,1579767.01
apartment,SE,Nordeste,Aracaju,Região Residencial,FipeZAP,5529.0,136,2,2,30,0,6.4,1083.81,23,14.45,782043.48
apartment,PE,Nordeste,Recife,Zona Sul,FipeZAP,8615.0,194,4,5,14,2,9.8,2228.31,36,9.65,2159146.78
house,CE,Nordeste,Fortaleza,Área Nobre,FipeZAP,9350.0,299,4,5,0,1,8.9,1218.3,17,2.94,3348908.45
apartment,GO,Centro-Oeste,Goiânia,Região Comercial,FipeZAP,8226.0,165,3,4,15,2,8.1,1824.64,2,4.81,2016474.87
apartment,RR,Norte,Boa Vista,Zona Leste,estimated_regional_proxy,5300.0,191,4,5,20,1,6.9,1211.53,25,17.77,1054874.86
house,RR,Norte,Boa Vista,Área Nobre,estimated_regional_proxy,5300.0,214,3,2,0,2,9.3,1298.56,25,1.02,1553026.72
apartment,PB,Nordeste,João Pessoa,Zona Oeste,FipeZAP,8081.0,156,4,3,11,1,5.9,1148.82,11,10.97,1421476.77
apartment,RS,Sul,Porto Alegre,Zona Oeste,FipeZAP,7579.0,107,2,3,27,1,8.4,954.7,24,9.45,890885.93
house,MT,Centro-Oeste,Cuiabá,Zona Sul,FipeZAP,6931.0,68,3,4,0,1,7.6,384.85,27,5.75,673239.72
apartment,PR,Sul,Curitiba,Zona Sul,FipeZAP,11694.0,138,2,3,24,1,7.8,1288.89,7,5.23,2110252.64
apartment,PE,Nordeste,Recife,Região Residencial,FipeZAP,8615.0,73,2,1,33,1,6.3,1097.43,24,13.06,698450.54
house,SP,Sudeste,São Paulo,Região Comercial,FipeZAP,12019.0,108,3,2,0,2,7.6,336.13,16,6.42,1377886.01
apartment,AP,Norte,Macapá,Centro,estimated_regional_proxy,5400.0,40,1,2,6,2,7.3,660.5,20,0.87,464460.83
apartment,GO,Centro-Oeste,Goiânia,Área Nobre,FipeZAP,8226.0,120,2,1,4,1,9.6,2148.57,22,6.2,1409515.11
apartment,SE,Nordeste,Aracaju,Área Universitária,FipeZAP,5529.0,50,2,2,1,1,8.7,626.65,37,10.1,314501.68
apartment,GO,Centro-Oeste,Goiânia,Centro,FipeZAP,8226.0,30,1,1,30,1,8.9,516.4,25,1.02,400557.88
apartment,RJ,Sudeste,Rio de Janeiro,Centro,FipeZAP,10939.0,83,3,2,0,1,8.3,612.43,27,0.79,1202287.42
apartment,TO,Norte,Palmas,Centro,estimated_regional_proxy,5900.0,70,1,1,5,1,9.1,444.29,21,2.43,579216.48
apartment,RO,Norte,Porto Velho,Zona Oeste,estimated_regional_proxy,5600.0,104,2,1,33,1,7.5,691.08,39,9.42,555637.8
apartment,SC,Sul,Florianópolis,Zona Norte,FipeZAP,13208.0,207,4,4,34,1,5.9,1144.29,4,9.42,2584487.45
apartment,MA,Nordeste,São Luís,Região Periférica,FipeZAP,8627.0,176,3,3,27,1,5.0,1878.35,24,14.48,1206569.42
apartment,RR,Norte,Boa Vista,Região Periférica,estimated_regional_proxy,5300.0,101,2,3,18,1,4.7,525.0,0,27.31,539037.37
house,BA,Nordeste,Salvador,Região Comercial,FipeZAP,8385.0,146,3,3,0,2,8.0,814.36,7,2.2,1563056.43
apartment,AP,Norte,Macapá,Região Comercial,estimated_regional_proxy,5400.0,80,2,2,13,1,7.9,1290.05,1,4.08,766129.86
apartment,RO,Norte,Porto Velho,Área Universitária,estimated_regional_proxy,5600.0,185,4,4,14,2,7.8,2587.82,10,13.57,1396451.05
apartment,PI,Nordeste,Teresina,Região Comercial,FipeZAP,5857.0,173,5,5,29,1,7.0,2252.59,1,5.97,1451733.27
house,SP,Sudeste,São Paulo,Zona Sul,FipeZAP,12019.0,100,3,3,0,1,7.9,490.78,34,5.86,1378720.4
house,SP,Sudeste,São Paulo,Zona Norte,FipeZAP,12019.0,194,5,4,0,1,5.7,693.7,12,6.78,2270195.52
house,MG,Sudeste,Belo Horizonte,Centro,FipeZAP,10663.0,166,3,3,0,3,7.8,765.82,40,3.24,2012721.43
house,BA,Nordeste,Salvador,Área Universitária,FipeZAP,8385.0,155,3,2,0,2,8.0,882.37,10,11.67,1382054.35
apartment,DF,Centro-Oeste,Brasília,Zona Sul,FipeZAP,10090.0,177,4,5,14,1,8.5,1325.93,40,8.8,2221072.29
apartment,GO,Centro-Oeste,Goiânia,Região Comercial,FipeZAP,8226.0,145,4,3,15,3,8.5,1497.67,32,9.67,1496517.51
apartment,PR,Sul,Curitiba,Zona Sul,FipeZAP,11694.0,206,3,3,13,1,8.7,2204.43,40,10.45,2796534.76
apartment,PE,Nordeste,Recife,Zona Leste,FipeZAP,8615.0,140,4,4,22,1,7.9,1880.81,16,21.23,1201893.55
apartment,PI,Nordeste,Teresina,Região Residencial,FipeZAP,5857.0,214,3,2,6,2,6.0,1253.85,33,9.65,1355521.89
apartment,SC,Sul,Florianópolis,Centro,FipeZAP,13208.0,94,3,3,17,0,7.4,1278.64,14,3.3,1543175.99
apartment,SC,Sul,Florianópolis,Área Universitária,FipeZAP,13208.0,51,2,2,11,2,8.1,925.61,27,8.51,829411.5
house,RS,Sul,Porto Alegre,Centro,FipeZAP,7579.0,92,4,4,0,1,7.2,430.28,1,2.7,1074463.61
apartment,AM,Norte,Manaus,Região Comercial,FipeZAP,7513.0,66,3,3,6,3,7.6,1234.1,30,7.82,757947.55
house,AL,Nordeste,Maceió,Região Periférica,FipeZAP,9908.0,272,4,4,0,2,7.0,953.57,32,13.08,1892916.02
apartment,SC,Sul,Florianópolis,Área Universitária,FipeZAP,13208.0,159,3,4,21,2,7.8,2324.14,37,12.06,2256718.86
house,AP,Norte,Macapá,Região Periférica,estimated_regional_proxy,5400.0,171,3,3,0,1,6.3,479.42,11,24.17,877904.46
apartment,SE,Nordeste,Aracaju,Zona Sul,FipeZAP,5529.0,116,3,4,29,1,9.6,1632.02,32,6.45,917633.87
apartment,TO,Norte,Palmas,Região Residencial,estimated_regional_proxy,5900.0,116,3,4,9,1,8.7,1412.98,11,6.06,891753.59
apartment,BA,Nordeste,Salvador,Zona Leste,FipeZAP,8385.0,181,3,3,24,3,6.5,1676.2,15,19.51,1572152.66
house,PI,Nordeste,Teresina,Centro,FipeZAP,5857.0,129,3,3,0,1,7.5,348.04,25,1.23,1016080.55
apartment,RJ,Sudeste,Rio de Janeiro,Área Nobre,FipeZAP,10939.0,122,2,2,3,1,8.6,1502.16,0,6.3,1939563.83
house,SC,Sul,Florianópolis,Região Periférica,FipeZAP,13208.0,102,3,2,0,2,6.6,399.82,2,15.92,1087612.52
apartment,ES,Sudeste,Vitória,Área Universitária,FipeZAP,14818.0,210,4,4,31,2,7.6,2870.55,16,12.17,3487609.93
apartment,ES,Sudeste,Vitória,Região Periférica,FipeZAP,14818.0,42,1,1,2,0,4.1,394.46,8,12.14,485772.19
apartment,BA,Nordeste,Salvador,Região Comercial,FipeZAP,8385.0,44,2,1,35,2,8.8,597.46,40,5.04,493164.42
house,MG,Sudeste,Belo Horizonte,Centro,FipeZAP,10663.0,83,2,2,0,1,7.4,571.74,16,3.05,995218.96
house,AL,Nordeste,Maceió,Região Comercial,FipeZAP,9908.0,247,4,5,0,1,7.0,1133.7,32,9.95,2487134.52
house,SC,Sul,Florianópolis,Zona Sul,FipeZAP,13208.0,178,3,2,0,2,7.7,723.3,1,5.45,2730414.06
apartment,AM,Norte,Manaus,Zona Sul,FipeZAP,7513.0,160,3,3,24,3,7.7,1645.89,1,5.35,1699522.86
apartment,SP,Sudeste,São Paulo,Região Residencial,FipeZAP,12019.0,65,3,4,22,2,7.8,746.67,3,14.79,1165877.5
house,AL,Nordeste,Maceió,Zona Leste,FipeZAP,9908.0,188,4,5,0,2,6.5,977.66,37,8.43,1539649.51
apartment,AL,Nordeste,Maceió,Área Universitária,FipeZAP,9908.0,219,5,5,3,0,7.6,1686.42,24,12.73,2257402.83
apartment,BA,Nordeste,Salvador,Área Nobre,FipeZAP,8385.0,44,1,1,31,1,9.6,1020.75,23,1.01,646446.55
apartment,RS,Sul,Porto Alegre,Região Periférica,FipeZAP,7579.0,122,3,2,28,1,5.9,688.18,1,13.53,914080.41
apartment,AM,Norte,Manaus,Região Periférica,FipeZAP,7513.0,155,5,4,8,1,6.0,1539.6,20,18.16,1095555.47
apartment,PA,Norte,Belém,Centro,FipeZAP,8882.0,46,1,2,8,1,7.1,556.84,9,0.62,680639.49
house,AL,Nordeste,Maceió,Centro,FipeZAP,9908.0,216,4,5,0,3,8.2,1155.32,16,0.62,2594389.78
house,MG,Sudeste,Belo Horizonte,Região Residencial,FipeZAP,10663.0,232,4,4,0,1,8.8,967.45,20,3.28,2636747.32
house,RS,Sul,Porto Alegre,Região Periférica,FipeZAP,7579.0,231,4,5,0,0,6.8,323.77,21,17.87,1298209.12
apartment,SC,Sul,Florianópolis,Área Nobre,FipeZAP,13208.0,74,3,2,31,0,9.7,1149.9,14,4.16,1549811.33
apartment,AC,Norte,Rio Branco,Zona Norte,estimated_regional_proxy,5200.0,70,2,1,35,0,5.6,656.78,5,15.59,429475.72
apartment,SP,Sudeste,São Paulo,Zona Oeste,FipeZAP,12019.0,208,3,2,7,1,6.1,1597.05,21,10.73,2546609.24
apartment,AM,Norte,Manaus,Zona Leste,FipeZAP,7513.0,139,2,3,19,1,8.0,1409.99,30,14.84,1009741.92
house,MA,Nordeste,São Luís,Região Residencial,FipeZAP,8627.0,259,5,5,0,3,8.3,858.11,39,9.72,2203421.85
