property_type,state,region,city,neighborhood,price_source,base_price_m2,area_m2,bedrooms,bathrooms,floor,parking_spaces,neighborhood_score,condo_fee,age_years,distance_to_center_km,price
apartment,RN,Nordeste,Natal,Área Nobre,FipeZAP,6334.0,75,2,2,8,1,9.7,963.9,20,2.35,849148.46
apartment,RR,Norte,Boa Vista,Zona Norte,estimated_regional_proxy,5300.0,68,3,4,24,0,6.9,628.37,28,5.04,530836.41
apartment,BA,Nordeste,Salvador,Zona Leste,FipeZAP,8385.0,134,2,3,2,0,6.1,1535.57,8,21.41,1067510.84
apartment,PE,Nordeste,Recife,Área Universitária,FipeZAP,8615.0,206,5,5,0,2,6.6,2654.95,0,11.64,2250700.21
house,TO,Norte,Palmas,Zona Sul,estimated_regional_proxy,5900.0,146,4,4,0,1,9.2,818.65,30,5.61,1207342.01
apartment,PE,Nordeste,Recife,Zona Oeste,FipeZAP,8615.0,57,2,1,7,1,8.2,440.78,35,19.17,415227.08
apartment,PR,Sul,Curitiba,Área Universitária,FipeZAP,11694.0,161,4,5,3,1,7.6,1067.41,30,3.0,2090663.93
apartment,AM,Norte,Manaus,Área Nobre,FipeZAP,7513.0,160,4,5,13,2,9.1,2710.15,11,4.29,2154127.66
house,MS,Centro-Oeste,Campo Grande,Área Nobre,FipeZAP,6839.0,185,4,3,0,2,9.3,1125.52,16,2.78,1823697.9
house,CE,Nordeste,Fortaleza,Área Nobre,FipeZAP,9350.0,271,3,4,0,2,8.8,991.1,0,4.19,3536686.61
apartment,ES,Sudeste,Vitória,Região Periférica,FipeZAP,14818.0,138,2,2,12,1,5.0,1282.13,1,25.64,1600190.87
apartment,RJ,Sudeste,Rio de Janeiro,Região Residencial,FipeZAP,10939.0,204,4,3,33,0,7.1,1337.81,0,13.89,2189617.84
apartment,PA,Norte,Belém,Região Residencial,FipeZAP,8882.0,38,1,1,20,0,6.0,441.17,7,5.08,463388.58
apartment,PR,Sul,Curitiba,Centro,FipeZAP,11694.0,50,2,2,28,2,7.8,700.28,18,3.41,845086.94
apartment,SP,Sudeste,São Paulo,Região Periférica,FipeZAP,12019.0,121,4,5,25,0,5.6,1300.28,20,10.34,1313350.06
apartment,AP,Norte,Macapá,Zona Leste,estimated_regional_proxy,5400.0,44,1,1,1,2,5.7,646.88,16,20.44,266836.35
apartment,RS,Sul,Porto Alegre,Área Nobre,FipeZAP,7579.0,171,4,4,18,1,8.6,2282.34,13,1.37,1984617.3
apartment,SP,Sudeste,São Paulo,Área Nobre,FipeZAP,12019.0,203,3,3,15,0,8.8,1766.04,2,1.59,3492721.98
apartment,PI,Nordeste,Teresina,Região Periférica,FipeZAP,5857.0,209,4,4,10,0,6.1,1044.85,20,25.71,1034237.49
house,GO,Centro-Oeste,Goiânia,Zona Oeste,FipeZAP,8226.0,175,3,2,0,2,6.8,679.85,15,14.16,1428059.31
apartment,MA,Nordeste,São Luís,Área Nobre,FipeZAP,8627.0,58,2,3,12,1,8.8,537.38,14,6.74,879042.48
house,SP,Sudeste,São Paulo,Área Nobre,FipeZAP,12019.0,315,3,4,0,2,9.5,1839.86,31,3.55,4348355.14
apartment,BA,Nordeste,Salvador,Região Residencial,FipeZAP,8385.0,118,3,4,21,3,8.7,1058.04,36,14.62,1203899.24
apartment,MT,Centro-Oeste,Cuiabá,Zona Sul,FipeZAP,6931.0,157,3,3,11,2,9.6,1954.64,5,7.96,1527419.21
apartment,RO,Norte,Porto Velho,Região Residencial,estimated_regional_proxy,5600.0,118,3,3,26,0,7.3,1479.06,33,9.74,698653.56
apartment,MS,Centro-Oeste,Campo Grande,Zona Oeste,FipeZAP,6839.0,91,2,3,7,2,6.4,1057.39,18,7.39,783460.68
apartment,PB,Nordeste,João Pessoa,Região Periférica,FipeZAP,8081.0,67,2,3,0,2,4.9,686.7,31,23.11,409422.21
apartment,RO,Norte,Porto Velho,Zona Oeste,estimated_regional_proxy,5600.0,126,3,2,17,1,7.8,875.39,36,19.37,718054.69
house,RJ,Sudeste,Rio de Janeiro,Área Nobre,FipeZAP,10939.0,237,4,3,0,0,8.9,1198.2,14,2.91,3016788.24
house,MA,Nordeste,São Luís,Região Comercial,FipeZAP,8627.0,284,4,4,0,1,8.7,748.52,14,2.53,2643615.24
house,PA,Norte,Belém,Zona Norte,FipeZAP,8882.0,65,3,4,0,4,6.1,500.52,6,5.43,931879.69
house,TO,Norte,Palmas,Região Periférica,estimated_regional_proxy,5900.0,295,5,5,0,2,6.7,1013.03,15,10.2,1836398.85
apartment,RR,Norte,Boa Vista,Zona Leste,estimated_regional_proxy,5300.0,53,1,1,25,2,5.1,755.47,30,13.31,235663.13
apartment,SE,Nordeste,Aracaju,Área Nobre,FipeZAP,5529.0,202,4,3,10,1,9.3,1765.7,33,4.18,1634382.78
house,PE,Nordeste,Recife,Região Comercial,FipeZAP,8615.0,178,3,3,0,4,7.4,860.74,38,6.52,1692078.03
apartment,PI,Nordeste,Teresina,Centro,FipeZAP,5857.0,67,2,3,1,2,7.9,570.55,14,2.9,723511.26
house,PI,Nordeste,Teresina,Zona Norte,FipeZAP,5857.0,231,4,3,0,3,8.0,1195.85,31,17.84,1343338.96
apartment,AM,Norte,Manaus,Zona Leste,FipeZAP,7513.0,164,5,4,23,1,6.3,2011.69,25,8.0,1305031.91
apartment,PR,Sul,Curitiba,Região Periférica,FipeZAP,11694.0,81,4,3,2,1,6.0,538.92,22,24.11,823583.78
house,PR,Sul,Curitiba,Área Universitária,FipeZAP,11694.0,83,2,3,0,2,8.1,375.15,25,3.92,1040195.81
apartment,DF,Centro-Oeste,Brasília,Zona Oeste,FipeZAP,10090.0,44,1,2,10,2,6.4,472.72,8,18.93,549618.44
apartment,GO,Centro-Oeste,Goiânia,Centro,FipeZAP,8226.0,74,2,2,1,2,7.5,898.18,22,3.28,862681.31
apartment,PB,Nordeste,João Pessoa,Região Comercial,FipeZAP,8081.0,114,3,3,29,1,7.2,1255.12,28,8.46,1043001.89
apartment,SC,Sul,Florianópolis,Região Comercial,FipeZAP,13208.0,99,3,3,32,2,7.3,1058.16,22,6.04,1744800.6
apartment,AP,Norte,Macapá,Zona Norte,estimated_regional_proxy,5400.0,182,5,4,30,1,7.5,2223.4,14,16.95,1194871.57
house,RR,Norte,Boa Vista,Zona Sul,estimated_regional_proxy,5300.0,265,3,4,0,2,9.0,1277.88,18,11.68,1916232.31
apartment,PI,Nordeste,Teresina,Zona Sul,FipeZAP,5857.0,70,2,2,4,2,7.5,835.61,24,6.99,635532.38
apartment,AC,Norte,Rio Branco,Região Residencial,estimated_regional_proxy,5200.0,199,4,5,26,2,8.0,2456.46,19,5.82,1392320.58
apartment,PI,Nordeste,Teresina,Área Nobre,FipeZAP,5857.0,85,4,4,31,1,8.6,986.81,32,5.64,829256.46
apartment,SC,Sul,Florianópolis,Zona Norte,FipeZAP,13208.0,120,4,5,33,1,6.1,1582.26,21,17.23,1684810.49
apartment,ES,Sudeste,Vitória,Área Nobre,FipeZAP,14818.0,134,3,2,22,2,8.7,2184.35,13,2.15,2818204.44
house,CE,Nordeste,Fortaleza,Zona Norte,FipeZAP,9350.0,236,4,5,0,0,7.0,882.28,13,12.59,2289628.44
apartment,AC,Norte,Rio Branco,Região Residencial,estimated_regional_proxy,5200.0,134,4,3,32,2,7.6,1005.3,36,12.7,890086.67
apartment,RR,Norte,Boa Vista,Região Periférica,estimated_regional_proxy,5300.0,209,3,3,15,3,6.2,1880.41,4,26.1,1107360.49
house,AL,Nordeste,Maceió,Zona Leste,FipeZAP,9908.0,284,5,5,0,3,6.2,896.17,23,8.65,2635106.02
house,SC,Sul,Florianópolis,Zona Sul,FipeZAP,13208.0,97,2,3,0,2,8.1,518.71,31,8.87,1401175.04
apartment,RR,Norte,Boa Vista,Região Periférica,estimated_regional_proxy,5300.0,139,3,4,10,0,4.1,542.05,8,10.26,728652.15
house,PB,Nordeste,João Pessoa,Área Universitária,FipeZAP,8081.0,227,5,5,0,3,7.5,1301.44,32,3.53,1933663.73
apartment,MS,Centro-Oeste,Campo Grande,Região Periférica,FipeZAP,6839.0,52,1,1,8,1,4.8,551.88,15,25.09,229387.45
apartment,SE,Nordeste,Aracaju,Zona Oeste,FipeZAP,5529.0,203,4,4,29,2,8.4,1629.93,25,10.68,1377686.02
house,CE,Nordeste,Fortaleza,Zona Sul,FipeZAP,9350.0,180,4,5,0,1,7.6,979.02,1,10.16,2177251.22
apartment,AM,Norte,Manaus,Região Comercial,FipeZAP,7513.0,157,5,4,24,2,6.8,2219.81,17,6.1,1614924.37
apartment,SE,Nordeste,Aracaju,Área Universitária,FipeZAP,5529.0,176,4,5,18,0,6.7,1787.3,9,2.3,1395706.45
apartment,DF,Centro-Oeste,Brasília,Região Residencial,FipeZAP,10090.0,176,4,5,26,1,6.6,2253.13,18,15.63,2103170.46
apartment,AL,Nordeste,Maceió,Zona Oeste,FipeZAP,9908.0,124,3,4,11,1,8.2,1207.05,5,11.83,1459444.92
apartment,ES,Sudeste,Vitória,Região Periférica,FipeZAP,14818.0,168,3,2,4,1,5.0,748.11,28,12.77,1707135.39
apartment,RO,Norte,Porto Velho,Área Nobre,estimated_regional_proxy,5600.0,148,3,4,34,1,9.9,1806.96,29,6.78,1230143.66
house,RS,Sul,Porto Alegre,Região Comercial,FipeZAP,7579.0,207,4,5,0,3,7.9,1027.82,36,4.54,1786397.39
apartment,SP,Sudeste,São Paulo,Área Universitária,FipeZAP,12019.0,110,3,2,1,0,8.9,564.91,34,7.67,1332958.27
apartment,RS,Sul,Porto Alegre,Região Residencial,FipeZAP,7579.0,199,3,4,5,0,8.7,1056.87,11,8.36,1736393.87
house,PR,Sul,Curitiba,Área Universitária,FipeZAP,11694.0,264,5,5,0,1,6.5,823.32,15,7.57,3137529.96
apartment,PR,Sul,Curitiba,Zona Sul,FipeZAP,11694.0,51,3,3,18,1,7.6,645.5,3,6.43,1077367.13
apartment,MT,Centro-Oeste,Cuiabá,Zona Leste,FipeZAP,6931.0,130,4,5,7,3,6.1,1082.2,8,12.66,1233588.53
house,MG,Sudeste,Belo Horizonte,Área Universitária,FipeZAP,10663.0,269,3,4,0,3,7.8,1168.37,14,13.53,2487058.19
apartment,GO,Centro-Oeste,Goiânia,Zona Sul,FipeZAP,8226.0,156,4,3,2,0,7.5,2429.54,11,11.84,1593328.1
apartment,PB,Nordeste,João Pessoa,Zona Sul,FipeZAP,8081.0,194,4,5,4,1,8.3,1196.47,3,7.54,2278411.56
apartment,TO,Norte,Palmas,Zona Oeste,estimated_regional_proxy,5900.0,184,4,3,34,2,6.3,2430.63,0,7.27,1404841.27
house,DF,Centro-Oeste,Brasília,Região Residencial,FipeZAP,10090.0,250,4,4,0,3,7.5,832.07,16,9.79,2505035.08
house,RR,Norte,Boa Vista,Zona Oeste,estimated_regional_proxy,5300.0,71,2,1,0,2,7.2,371.14,2,12.6,597520.09
apartment,MA,Nordeste,São Luís,Região Periférica,FipeZAP,8627.0,98,3,2,25,1,4.1,1149.69,6,27.31,772220.37
apartment,DF,Centro-Oeste,Brasília,Região Periférica,FipeZAP,10090.0,141,3,2,6,2,4.3,894.82,32,15.14,960982.15
apartment,RO,Norte,Porto Velho,Área Nobre,estimated_regional_proxy,5600.0,219,3,3,12,1,9.8,3268.36,34,5.22,1680207.22
house,GO,Centro-Oeste,Goiânia,Área Nobre,FipeZAP,8226.0,319,4,5,0,2,9.6,1569.48,10,2.3,3468291.02
apartment,RN,Nordeste,Natal,Região Residencial,FipeZAP,6334.0,183,4,3,34,2,8.2,1217.92,2,10.36,1521330.02
apartment,AC,Norte,Rio Branco,Área Universitária,estimated_regional_proxy,5200.0,94,4,5,29,0,7.9,767.61,20,8.21,759817.06
apartment,MA,Nordeste,São Luís,Região Comercial,FipeZAP,8627.0,162,4,5,19,1,8.4,2023.63,39,9.14,1633519.08
apartment,MA,Nordeste,São Luís,Zona Norte,FipeZAP,8627.0,74,1,1,1,0,5.5,729.02,33,13.66,450533.76
apartment,RS,Sul,Porto Alegre,Região Comercial,FipeZAP,7579.0,149,5,4,12,2,7.2,2142.82,16,1.85,1510400.86
apartment,SE,Nordeste,Aracaju,Região Residencial,FipeZAP,5529.0,172,4,4,18,0,6.5,1813.51,25,8.38,1008376.74
house,MG,Sudeste,Belo Horizonte,Zona Norte,FipeZAP,10663.0,89,3,3,0,1,5.6,225.35,6,8.59,1019154.74
house,AC,Norte,Rio Branco,Região Residencial,estimated_regional_proxy,5200.0,188,4,3,0,1,8.5,383.1,14,8.94,1235890.43
apartment,AL,Nordeste,Maceió,Região Periférica,FipeZAP,9908.0,62,2,1,2,1,6.5,460.69,5,26.16,488045.29
apartment,DF,Centro-Oeste,Brasília,Zona Norte,FipeZAP,10090.0,87,2,1,25,1,6.1,1179.0,9,13.25,944811.86
apartment,RN,Nordeste,Natal,Zona Oeste,FipeZAP,6334.0,195,4,5,0,1,7.1,2265.24,19,19.8,1377833.06
house,MT,Centro-Oeste,Cuiabá,Centro,FipeZAP,6931.0,231,5,5,0,2,8.5,1126.55,1,1.34,1997475.2
apartment,RJ,Sudeste,Rio de Janeiro,Zona Sul,FipeZAP,10939.0,97,2,3,35,2,7.7,1426.26,31,7.19,1455513.24
house,RJ,Sudeste,Rio de Janeiro,Região Comercial,FipeZAP,10939.0,244,4,3,0,1,8.5,933.15,19,1.78,2718652.94
house,RR,Norte,Boa Vista,Zona Sul,estimated_regional_proxy,5300.0,299,4,4,0,1,8.7,795.84,29,2.56,2034074.27
apartment,SP,Sudeste,São Paulo,Centro,FipeZAP,12019.0,99,2,2,1,1,9.1,1461.63,31,1.6,1333081.69
apartment,RJ,Sudeste,Rio de Janeiro,Área Universitária,FipeZAP,10939.0,154,3,4,30,0,8.8,933.51,11,2.64,2014686.86
house,PA,Norte,Belém,Área Universitária,FipeZAP,8882.0,94,2,3,0,1,6.6,409.46,27,9.23,851367.64
apartment,DF,Centro-Oeste,Brasília,Região Periférica,FipeZAP,10090.0,124,3,2,30,2,4.7,903.9,23,27.13,980267.09
apartment,RS,Sul,Porto Alegre,Zona Norte,FipeZAP,7579.0,110,3,4,33,1,7.9,1343.53,32,10.38,933535.74
apartment,PA,Norte,Belém,Zona Norte,FipeZAP,8882.0,87,4,5,27,1,7.8,785.63,15,8.36,960922.14
apartment,TO,Norte,Palmas,Centro,estimated_regional_proxy,5900.0,196,4,3,29,1,7.4,1408.66,3,1.45,1771525.45
apartment,PE,Nordeste,Recife,Centro,FipeZAP,8615.0,199,4,4,30,1,7.4,1382.75,20,1.35,2095361.67
apartment,RR,Norte,Boa Vista,Zona Oeste,estimated_regional_proxy,5300.0,98,2,1,35,1,7.9,944.08,24,18.84,562002.03
apartment,TO,Norte,Palmas,Centro,estimated_regional_proxy,5900.0,186,3,2,13,0,8.1,1926.09,34,3.69,1189622.3
house,TO,Norte,Palmas,Zona Leste,estimated_regional_proxy,5900.0,153,3,3,0,0,7.9,419.4,34,5.85,808986.42
apartment,AP,Norte,Macapá,Zona Norte,estimated_regional_proxy,5400.0,218,4,3,31,1,7.9,1864.73,29,16.79,1317461.04
house,RR,Norte,Boa Vista,Região Residencial,estimated_regional_proxy,5300.0,291,3,3,0,1,7.4,987.53,39,14.91,1277087.41
apartment,RJ,Sudeste,Rio de Janeiro,Centro,FipeZAP,10939.0,155,4,3,14,2,7.2,1638.88,40,2.25,2115635.49
apartment,RS,Sul,Porto Alegre,Zona Norte,FipeZAP,7579.0,162,3,3,8,1,6.6,1211.0,28,13.17,1210678.47
apartment,AL,Nordeste,Maceió,Centro,FipeZAP,9908.0,170,4,4,30,0,9.2,2579.52,6,2.32,2313716.2
apartment,RR,Norte,Boa Vista,Zona Sul,estimated_regional_proxy,5300.0,116,3,4,21,0,9.6,1479.35,33,8.19,860129.74
apartment,BA,Nordeste,Salvador,Zona Norte,FipeZAP,8385.0,127,3,4,24,1,5.6,1420.02,25,17.21,991950.86
apartment,SP,Sudeste,São Paulo,Área Universitária,FipeZAP,12019.0,120,2,3,5,2,8.5,1492.14,3,4.29,1790953.51
apartment,ES,Sudeste,Vitória,Região Comercial,FipeZAP,14818.0,140,4,3,30,2,6.5,1216.19,15,4.31,2425974.31
apartment,BA,Nordeste,Salvador,Zona Oeste,FipeZAP,8385.0,168,4,4,16,0,8.5,954.89,38,17.43,1306078.21
apartment,AM,Norte,Manaus,Centro,FipeZAP,7513.0,90,3,2,9,1,8.6,687.73,27,1.41,904118.31
house,DF,Centro-Oeste,Brasília,Área Universitária,FipeZAP,10090.0,128,2,3,0,0,7.9,435.28,36,9.74,1144318.0
house,DF,Centro-Oeste,Brasília,Área Nobre,FipeZAP,10090.0,167,3,2,0,3,8.6,716.23,32,5.63,1930874.57
apartment,AC,Norte,Rio Branco,Zona Sul,estimated_regional_proxy,5200.0,176,3,4,20,1,7.9,1826.55,28,3.94,1270554.0
apartment,SE,Nordeste,Aracaju,Zona Norte,FipeZAP,5529.0,151,4,5,25,1,7.4,2023.22,30,15.76,866853.88
house,MG,Sudeste,Belo Horizonte,Região Comercial,FipeZAP,10663.0,276,3,4,0,1,7.3,1012.72,40,1.59,2802696.35
apartment,MS,Centro-Oeste,Campo Grande,Zona Sul,FipeZAP,6839.0,71,2,1,3,1,8.1,674.9,36,7.92,614417.97
house,AC,Norte,Rio Branco,Zona Norte,estimated_regional_proxy,5200.0,303,5,5,0,1,7.7,800.01,17,17.3,1749147.61
house,PA,Norte,Belém,Zona Leste,FipeZAP,8882.0,234,4,5,0,3,7.5,1018.53,4,17.32,2027337.4
apartment,PA,Norte,Belém,Região Comercial,FipeZAP,8882.0,191,4,3,21,1,8.1,2036.35,33,7.31,1863969.56
apartment,BA,Nordeste,Salvador,Zona Leste,FipeZAP,8385.0,116,4,3,0,0,6.5,1205.97,29,16.4,918808.78
apartment,SC,Sul,Florianópolis,Área Universitária,FipeZAP,13208.0,148,3,3,31,2,7.8,1571.06,39,11.34,2056425.06
apartment,CE,Nordeste,Fortaleza,Zona Norte,FipeZAP,9350.0,157,5,5,4,1,5.6,964.45,38,11.65,1432241.57
apartment,MG,Sudeste,Belo Horizonte,Zona Sul,FipeZAP,10663.0,55,2,3,24,2,8.9,879.97,10,8.83,910077.89
apartment,PA,Norte,Belém,Zona Norte,FipeZAP,8882.0,94,2,1,6,0,7.6,975.24,40,10.9,692784.88
house,PI,Nordeste,Teresina,Área Universitária,FipeZAP,5857.0,106,2,1,0,1,7.8,316.93,38,8.64,587397.74
house,RS,Sul,Porto Alegre,Zona Leste,FipeZAP,7579.0,313,4,5,0,1,5.2,1152.7,22,12.93,2101267.77
apartment,AP,Norte,Macapá,Região Comercial,estimated_regional_proxy,5400.0,157,3,4,24,2,8.4,2330.02,40,4.63,1024486.08
house,RJ,Sudeste,Rio de Janeiro,Região Residencial,FipeZAP,10939.0,200,3,4,0,1,8.6,986.11,20,11.71,1869092.38
apartment,TO,Norte,Palmas,Zona Norte,estimated_regional_proxy,5900.0,149,5,4,24,3,6.0,1720.1,39,16.25,1014645.8
apartment,RO,Norte,Porto Velho,Região Residencial,estimated_regional_proxy,5600.0,119,3,4,25,1,8.3,1049.06,2,11.27,1006316.28
apartment,DF,Centro-Oeste,Brasília,Área Nobre,FipeZAP,10090.0,62,2,2,13,1,9.3,801.58,23,2.53,983830.69
apartment,GO,Centro-Oeste,Goiânia,Área Nobre,FipeZAP,8226.0,44,1,1,6,1,9.8,880.28,0,2.17,796927.63
apartment,MT,Centro-Oeste,Cuiabá,Região Comercial,FipeZAP,6931.0,63,2,2,10,1,6.9,488.1,4,9.28,644236.92
apartment,GO,Centro-Oeste,Goiânia,Zona Sul,FipeZAP,8226.0,166,3,4,28,2,9.4,1561.04,19,5.39,1944221.36
apartment,MS,Centro-Oeste,Campo Grande,Área Universitária,FipeZAP,6839.0,59,2,2,13,0,6.8,553.01,14,13.24,491441.64
house,ES,Sudeste,Vitória,Zona Oeste,FipeZAP,14818.0,265,4,5,0,0,6.2,988.57,4,8.88,3273970.51
apartment,AL,Nordeste,Maceió,Região Residencial,FipeZAP,9908.0,69,2,3,2,1,8.5,812.67,0,11.06,890360.94
apartment,RO,Norte,Porto Velho,Zona Leste,estimated_regional_proxy,5600.0,186,4,3,22,1,5.4,1476.59,34,15.32,978853.5
apartment,MT,Centro-Oeste,Cuiabá,Centro,FipeZAP,6931.0,57,2,1,0,0,7.2,362.17,1,0.69,679644.51
apartment,PR,Sul,Curitiba,Região Comercial,FipeZAP,11694.0,202,3,3,34,1,7.4,3018.01,5,8.18,2992542.74
apartment,PE,Nordeste,Recife,Zona Oeste,FipeZAP,8615.0,60,2,3,25,1,6.4,526.23,24,13.73,610885.19
apartment,PA,Norte,Belém,Zona Norte,FipeZAP,8882.0,218,3,3,8,1,5.9,2141.62,19,13.59,1727014.14
apartment,PR,Sul,Curitiba,Zona Norte,FipeZAP,11694.0,130,3,2,0,2,7.1,1270.75,9,7.58,1544747.2
apartment,AM,Norte,Manaus,Zona Oeste,FipeZAP,7513.0,141,5,5,11,1,6.5,1107.06,36,19.03,1003411.38
apartment,MG,Sudeste,Belo Horizonte,Centro,FipeZAP,10663.0,192,4,3,16,1,7.4,1369.02,22,3.42,2411071.33
house,PI,Nordeste,Teresina,Zona Sul,FipeZAP,5857.0,104,4,4,0,2,7.7,643.45,13,8.28,1012514.35
apartment,MA,Nordeste,São Luís,Zona Norte,FipeZAP,8627.0,65,3,2,19,1,5.9,667.67,31,6.24,633443.87
apartment,RR,Norte,Boa Vista,Área Nobre,estimated_regional_proxy,5300.0,155,4,4,6,0,8.8,2679.99,30,3.6,1300653.14
house,ES,Sudeste,Vitória,Zona Leste,FipeZAP,14818.0,217,4,5,0,0,5.9,666.51,25,7.89,2686589.03
house,AL,Nordeste,Maceió,Zona Sul,FipeZAP,9908.0,212,4,5,0,1,9.0,1023.86,10,4.6,2636823.24
apartment,MG,Sudeste,Belo Horizonte,Zona Leste,FipeZAP,10663.0,201,3,3,9,0,7.2,1208.69,27,10.38,1906394.94
house,RR,Norte,Boa Vista,Região Periférica,estimated_regional_proxy,5300.0,92,2,1,0,2,4.0,273.62,26,27.14,299571.23
apartment,SE,Nordeste,Aracaju,Região Periférica,FipeZAP,5529.0,107,4,4,24,2,6.9,1015.76,31,16.07,620858.8
apartment,AM,Norte,Manaus,Zona Sul,FipeZAP,7513.0,190,4,3,26,2,9.1,2142.93,10,5.06,1997507.63
house,AM,Norte,Manaus,Zona Norte,FipeZAP,7513.0,238,5,5,0,2,7.8,719.77,15,9.97,1951484.05
apartment,CE,Nordeste,Fortaleza,Região Periférica,FipeZAP,9350.0,103,3,3,25,1,6.8,833.58,19,27.11,795293.57
apartment,PE,Nordeste,Recife,Região Periférica,FipeZAP,8615.0,210,3,2,32,0,6.7,1818.52,22,10.75,1528587.66
apartment,MS,Centro-Oeste,Campo Grande,Região Periférica,FipeZAP,6839.0,96,2,3,18,1,6.2,831.07,37,11.23,495205.13
apartment,MS,Centro-Oeste,Campo Grande,Zona Leste,FipeZAP,6839.0,195,4,3,4,3,7.8,1719.39,19,8.28,1402221.18
apartment,MS,Centro-Oeste,Campo Grande,Centro,FipeZAP,6839.0,172,3,2,4,1,8.6,2279.71,40,2.01,1390181.16
house,AM,Norte,Manaus,Zona Norte,FipeZAP,7513.0,161,4,3,0,2,5.7,467.58,36,17.96,1110839.27
house,MA,Nordeste,São Luís,Região Periférica,FipeZAP,8627.0,275,3,2,0,1,6.2,1002.76,25,16.51,1810884.78
house,AP,Norte,Macapá,Região Periférica,estimated_regional_proxy,5400.0,294,4,5,0,1,6.9,543.08,15,19.48,1477697.45
apartment,MS,Centro-Oeste,Campo Grande,Região Residencial,FipeZAP,6839.0,157,4,3,22,2,7.8,2239.51,8,9.1,1493858.73
house,MT,Centro-Oeste,Cuiabá,Área Nobre,FipeZAP,6931.0,178,2,2,0,3,8.5,639.6,24,4.64,1735063.79
apartment,BA,Nordeste,Salvador,Região Periférica,FipeZAP,8385.0,193,4,3,35,3,5.0,2283.3,9,27.87,1491671.31
apartment,PI,Nordeste,Teresina,Região Residencial,FipeZAP,5857.0,39,1,1,2,3,6.7,528.86,29,10.63,309064.79
apartment,DF,Centro-Oeste,Brasília,Zona Oeste,FipeZAP,10090.0,71,2,1,7,1,8.0,489.28,19,11.54,813968.72
apartment,RR,Norte,Boa Vista,Zona Oeste,estimated_regional_proxy,5300.0,148,4,5,24,2,6.7,1116.95,18,17.14,977830.05
apartment,AC,Norte,Rio Branco,Centro,estimated_regional_proxy,5200.0,175,3,3,20,1,8.9,2193.92,37,3.35,1029371.41
apartment,AP,Norte,Macapá,Área Nobre,estimated_regional_proxy,5400.0,78,3,3,31,2,9.9,1065.4,28,3.08,906018.71
apartment,PE,Nordeste,Recife,Região Residencial,FipeZAP,8615.0,30,2,3,21,1,6.9,402.59,24,9.88,377509.28
apartment,RR,Norte,Boa Vista,Região Residencial,estimated_regional_proxy,5300.0,219,4,4,18,1,8.4,1555.78,0,10.21,1694820.91
apartment,AC,Norte,Rio Branco,Região Periférica,estimated_regional_proxy,5200.0,173,3,3,23,2,6.3,1792.16,28,27.36,675611.24
apartment,SC,Sul,Florianópolis,Região Residencial,FipeZAP,13208.0,85,3,3,15,2,6.4,1199.93,16,14.91,1262905.03
apartment,PA,Norte,Belém,Região Periférica,FipeZAP,8882.0,156,4,5,5,0,5.4,687.5,22,15.24,1228246.95
apartment,BA,Nordeste,Salvador,Área Nobre,FipeZAP,8385.0,158,3,4,10,2,8.8,2609.08,23,6.22,1975560.45
house,SC,Sul,Florianópolis,Centro,FipeZAP,13208.0,74,2,3,0,3,7.0,497.57,10,2.96,1268726.71
apartment,AL,Nordeste,Maceió,Região Comercial,FipeZAP,9908.0,43,1,1,27,0,8.6,515.37,0,8.38,681878.33
house,MS,Centro-Oeste,Campo Grande,Zona Oeste,FipeZAP,6839.0,181,4,5,0,1,8.3,538.28,0,9.13,1506954.48
apartment,CE,Nordeste,Fortaleza,Zona Leste,FipeZAP,9350.0,105,4,3,25,2,5.7,1112.21,12,14.4,1217658.98
apartment,SE,Nordeste,Aracaju,Área Universitária,FipeZAP,5529.0,97,3,2,24,2,8.5,1240.4,33,10.64,681494.63
apartment,GO,Centro-Oeste,Goiânia,Zona Sul,FipeZAP,8226.0,73,3,2,11,2,8.5,1209.97,37,2.22,887419.74
apartment,MG,Sudeste,Belo Horizonte,Região Comercial,FipeZAP,10663.0,46,2,3,32,0,7.5,518.68,7,2.07,761692.37
apartment,PA,Norte,Belém,Zona Sul,FipeZAP,8882.0,165,3,3,12,3,9.0,2395.37,34,11.18,1879561.08
apartment,RO,Norte,Porto Velho,Centro,estimated_regional_proxy,5600.0,195,4,5,13,2,8.2,1970.84,33,3.91,1404466.54
house,GO,Centro-Oeste,Goiânia,Zona Sul,FipeZAP,8226.0,84,2,1,0,0,7.9,336.65,3,11.4,908794.36
house,RN,Nordeste,Natal,Região Periférica,FipeZAP,6334.0,70,3,3,0,2,5.9,382.85,18,20.36,459630.01
apartment,AL,Nordeste,Maceió,Zona Norte,FipeZAP,9908.0,41,2,3,9,1,6.2,333.18,9,6.92,589852.39
apartment,DF,Centro-Oeste,Brasília,Área Universitária,FipeZAP,10090.0,133,2,3,10,2,7.6,1271.59,28,2.05,1666633.54
apartment,AM,Norte,Manaus,Região Comercial,FipeZAP,7513.0,32,2,2,14,1,7.6,433.94,2,4.63,530910.7
apartment,AM,Norte,Manaus,Zona Oeste,FipeZAP,7513.0,208,4,5,19,0,6.1,1803.37,24,16.22,1598198.78
house,RO,Norte,Porto Velho,Área Universitária,estimated_regional_proxy,5600.0,185,4,5,0,3,7.7,786.24,29,5.46,1333585.42
apartment,ES,Sudeste,Vitória,Centro,FipeZAP,14818.0,71,2,3,15,1,7.8,702.24,13,0.91,1444323.56
